url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://38.190.193.69,test-1061 https://38.190.193.69,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.193.69', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.69', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.80,test-1062 https://38.190.193.80,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='38.190.193.80', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.80', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.59,test-1072 https://38.190.192.59,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='38.190.192.59', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.59', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.43,test-1073 https://38.190.192.43,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.192.43', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.43', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.61,test-1074 https://38.190.192.61,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.192.61', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.61', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.58,test-1075 https://38.190.192.58,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.192.58', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.58', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.61,test-1076 https://149.30.236.61,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.236.61', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.61', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.61 | httpx-rewrite=https://149.30.236.61->http://149.30.236.61 | direct-http-after-httpx=ok(0.18s)"
https://38.190.192.39,test-1077 https://38.190.192.39,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.192.39', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.39', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lphnwhffajrgcgtdibjdncxkr.y-cs3.cn,test-1078 https://lphnwhffajrgcgtdibjdncxkr.y-cs3.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.73s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://dlrgmaybmzycsjciesmzkzqvjjiaokou.y-cs3.cn,test-1079 https://dlrgmaybmzycsjciesmzkzqvjjiaokou.y-cs3.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.76s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://puzktcongyang.kyjzfpq.cn,test-1080 https://puzktcongyang.kyjzfpq.cn,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(5.13s:http response failed: HTTPSConnectionPool(host='puzktcongyang.kyjzfpq.cn', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='puzktcongyang.kyjzfpq.cn', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://puzktcongyang.kyjzfpq.cn | httpx-rewrite=https://puzktcongyang.kyjzfpq.cn->http://puzktcongyang.kyjzfpq.cn | direct-http-after-httpx=ok(0.22s)"
http://zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn,test-1081 https://zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn | httpx-rewrite=https://zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn->http://zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn | direct-http-after-httpx=ok(0.24s)"
https://3wc.gov.cn.spwo2f.cn,test-1086 https://3wc.gov.cn.spwo2f.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.70s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://kai.weijiasy.cn,test-1088 https://kai.weijiasy.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.85s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://ntk.kyjzfpq.cn,test-1089 https://ntk.kyjzfpq.cn,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.96s:http response failed: HTTPSConnectionPool(host='ntk.kyjzfpq.cn', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='ntk.kyjzfpq.cn', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://ntk.kyjzfpq.cn | httpx-rewrite=https://ntk.kyjzfpq.cn->http://ntk.kyjzfpq.cn | direct-http-after-httpx=ok(0.25s)"
https://x.sadgsgg.cn,test-1090 https://x.sadgsgg.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.78s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xfdqmnbfboestsmwww.qfqzd.fzomrpq.cn,test-1091 https://xfdqmnbfboestsmwww.qfqzd.fzomrpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.74s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qniaxsfzvnzplotoru.y-cs3.cn,test-1092 https://qniaxsfzvnzplotoru.y-cs3.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xqm.m.weijiasy.cn,test-1099 https://xqm.m.weijiasy.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.66s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://kunming.orsgwyh.cn,test-1100 https://kunming.orsgwyh.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://tacheng.spwo2f.cn,test-1104 https://tacheng.spwo2f.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.74s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://hyvysjsvlcfjswachengduo.kyjzfpq.cn,test-1112 https://hyvysjsvlcfjswachengduo.kyjzfpq.cn,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='hyvysjsvlcfjswachengduo.kyjzfpq.cn', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='hyvysjsvlcfjswachengduo.kyjzfpq.cn', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://hyvysjsvlcfjswachengduo.kyjzfpq.cn | httpx-rewrite=https://hyvysjsvlcfjswachengduo.kyjzfpq.cn->http://hyvysjsvlcfjswachengduo.kyjzfpq.cn | direct-http-after-httpx=ok(0.26s)"
https://gfe.conjesi.cn,test-1114 https://gfe.conjesi.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.75s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qiubei.pkyvasz.cn,test-1115 https://qiubei.pkyvasz.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.05s:http response failed: HTTPSConnectionPool(host='qiubei.pkyvasz.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='qiubei.pkyvasz.cn', port=443): Failed to resolve 'qiubei.pkyvasz.cn' ([Errno 11001] getaddrinfo failed)""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xmcynfjv.sadgsgg.cn,test-1117 https://xmcynfjv.sadgsgg.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.71s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://pingliang.gegryb.cn,test-1120 https://pingliang.gegryb.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.03s:http response failed: HTTPSConnectionPool(host='pingliang.gegryb.cn', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPSConnection(host='pingliang.gegryb.cn', port=443): Failed to resolve 'pingliang.gegryb.cn' ([Errno 11001] getaddrinfo failed)""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xoc.gov.cn.weijiasy.cn,test-1121 https://xoc.gov.cn.weijiasy.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.73s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://yuqing.dzerftj.cn,test-1124 https://yuqing.dzerftj.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.68s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
