url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://206.119.181.73,test-0270 https://206.119.181.73,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='206.119.181.73', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.73', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.85,test-0271 https://206.119.181.85,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='206.119.181.85', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.85', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.52,test-0272 https://38.190.192.52,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='38.190.192.52', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.52', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.57,test-0273 https://38.190.192.57,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='38.190.192.57', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.57', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.62,test-0274 https://38.190.192.62,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.192.62', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.62', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.61,test-0275 https://149.30.237.61,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='149.30.237.61', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.61', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.61 | httpx-rewrite=https://149.30.237.61->http://149.30.237.61 | direct-http-after-httpx=ok(0.18s)"
http://149.30.237.62,test-0276 https://149.30.237.62,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='149.30.237.62', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.62', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.62 | httpx-rewrite=https://149.30.237.62->http://149.30.237.62 | direct-http-after-httpx=ok(0.16s)"
http://149.30.237.43,test-0277 https://149.30.237.43,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='149.30.237.43', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.43', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.43 | httpx-rewrite=https://149.30.237.43->http://149.30.237.43 | direct-http-after-httpx=ok(0.19s)"
http://149.30.237.55,test-0278 https://149.30.237.55,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='149.30.237.55', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.55', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.55 | httpx-rewrite=https://149.30.237.55->http://149.30.237.55 | direct-http-after-httpx=ok(0.20s)"
https://38.190.193.81,test-0279 https://38.190.193.81,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='38.190.193.81', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.81', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.70,test-0280 https://38.190.193.70,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.193.70', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.70', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.71,test-0281 https://38.190.193.71,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='38.190.193.71', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.71', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.88,test-0282 https://38.190.193.88,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='38.190.193.88', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.88', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.67,test-0283 https://38.190.193.67,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.96s:http response failed: HTTPSConnectionPool(host='38.190.193.67', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.67', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.76,test-0284 https://38.190.193.76,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.193.76', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.76', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.90,test-0285 https://38.190.193.90,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='38.190.193.90', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.90', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.74,test-0286 https://38.190.193.74,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='38.190.193.74', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.74', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://shaoxing.cjpwj.com,test-0287 https://shaoxing.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='shaoxing.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='shaoxing.cjpwj.com', port=443) at 0x2560c533910>, 'Connection to shaoxing.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.53,test-0288 https://149.30.237.53,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.237.53', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.53', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.53 | httpx-rewrite=https://149.30.237.53->http://149.30.237.53 | direct-http-after-httpx=ok(0.22s)"
https://38.190.193.89,test-0289 https://38.190.193.89,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='38.190.193.89', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.89', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.33,test-0290 https://38.190.192.33,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='38.190.192.33', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='38.190.192.33', port=443) at 0x2560c2cd990>, 'Connection to 38.190.192.33 timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.60,test-0291 https://149.30.237.60,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.237.60', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.60', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.60 | httpx-rewrite=https://149.30.237.60->http://149.30.237.60 | direct-http-after-httpx=ok(0.20s)"
https://38.190.192.47,test-0292 https://38.190.192.47,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.47', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.47', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.40,test-0293 https://38.190.192.40,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.40', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.40', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.44,test-0294 https://149.30.237.44,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.237.44', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.44', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.44 | httpx-rewrite=https://149.30.237.44->http://149.30.237.44 | direct-http-after-httpx=ok(0.19s)"
http://149.30.237.41,test-0295 https://149.30.237.41,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='149.30.237.41', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.41', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.41 | httpx-rewrite=https://149.30.237.41->http://149.30.237.41 | direct-http-after-httpx=ok(0.23s)"
https://38.190.192.45,test-0296 https://38.190.192.45,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.192.45', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.45', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
